Lap,Temperature,Weather,Track_Surface,Downforce_Setup,Driving_Style,Race_Strategy,Safety_Car,Competitor_Strategy,Laps_Remaining,Tire_Compound
33,22,Cloudy,Moderate,Low,Conservative,Two-stop,Yes,Overcut,37,Medium
22,35,Cloudy,Rough,High,Aggressive,Three-stop,Yes,Undercut,48,Soft
14,34,Cloudy,Smooth,High,Conservative,Three-stop,No,Undercut,56,Medium
7,41,Cloudy,Rough,Low,Conservative,Three-stop,No,Overcut,63,Hard
26,28,Mixed,Moderate,High,Balanced,Three-stop,No,Overcut,44,Intermediate
1,22,Mixed,Smooth,Medium,Balanced,Two-stop,Yes,Overcut,69,Intermediate
58,25,Sunny,Moderate,Medium,Conservative,Three-stop,No,Overcut,12,Soft
51,24,Cloudy,Rough,Low,Conservative,Two-stop,Yes,Overcut,19,Medium
4,20,Rainy,Rough,High,Aggressive,Three-stop,Yes,Neutral,66,Wet
3,42,Cloudy,Rough,High,Balanced,Two-stop,No,Neutral,67,Hard
33,16,Rainy,Rough,Low,Conservative,Three-stop,Yes,Undercut,37,Wet
48,14,Mixed,Rough,Medium,Conservative,Two-stop,No,Overcut,22,Intermediate
15,11,Cloudy,Moderate,High,Balanced,Two-stop,No,Overcut,55,Medium
51,26,Cloudy,Moderate,Medium,Conservative,One-stop,No,Undercut,19,Medium
57,32,Sunny,Smooth,Medium,Balanced,One-stop,No,Neutral,13,Soft
62,20,Cloudy,Rough,Low,Conservative,Three-stop,Yes,Overcut,8,Soft
47,44,Mixed,Moderate,Low,Balanced,One-stop,Yes,Overcut,23,Intermediate
65,26,Mixed,Moderate,Low,Conservative,Three-stop,Yes,Neutral,5,Intermediate
62,21,Sunny,Rough,Low,Aggressive,Three-stop,Yes,Overcut,8,Soft
8,37,Sunny,Smooth,Low,Conservative,One-stop,No,Overcut,62,Hard
20,26,Rainy,Moderate,Medium,Conservative,One-stop,No,Neutral,50,Wet
47,26,Rainy,Smooth,High,Balanced,Three-stop,No,Undercut,23,Wet
26,42,Sunny,Rough,High,Conservative,One-stop,No,Undercut,44,Hard
57,11,Cloudy,Smooth,Medium,Balanced,Two-stop,No,Overcut,13,Soft
61,17,Mixed,Moderate,Medium,Balanced,Three-stop,No,Undercut,9,Intermediate
10,44,Mixed,Smooth,Medium,Aggressive,One-stop,No,Neutral,60,Intermediate
33,17,Cloudy,Smooth,Medium,Aggressive,Three-stop,Yes,Neutral,37,Medium
29,43,Mixed,Rough,Low,Aggressive,One-stop,No,Neutral,41,Intermediate
24,40,Mixed,Rough,Medium,Aggressive,Two-stop,No,Overcut,46,Intermediate
53,43,Rainy,Moderate,Medium,Conservative,One-stop,No,Overcut,17,Wet
62,34,Cloudy,Rough,Medium,Conservative,Two-stop,No,Undercut,8,Soft
3,32,Rainy,Smooth,High,Conservative,Two-stop,Yes,Undercut,67,Wet
30,27,Cloudy,Rough,Medium,Conservative,One-stop,No,Undercut,40,Medium
38,44,Rainy,Smooth,High,Aggressive,Two-stop,No,Neutral,32,Wet
33,12,Rainy,Rough,Low,Conservative,Two-stop,No,Overcut,37,Wet
7,43,Sunny,Moderate,High,Aggressive,One-stop,No,Neutral,63,Medium
57,41,Rainy,Rough,Medium,Balanced,Two-stop,No,Undercut,13,Wet
54,11,Sunny,Smooth,Low,Aggressive,Two-stop,Yes,Overcut,16,Medium
64,21,Mixed,Smooth,Medium,Aggressive,Three-stop,No,Overcut,6,Intermediate
54,44,Sunny,Smooth,High,Conservative,Two-stop,No,Neutral,16,Hard
23,42,Mixed,Smooth,Low,Conservative,Two-stop,Yes,Overcut,47,Intermediate
17,39,Sunny,Smooth,Low,Aggressive,Two-stop,Yes,Overcut,53,Soft
26,32,Sunny,Rough,Medium,Balanced,One-stop,No,Neutral,44,Medium
47,34,Sunny,Rough,High,Balanced,One-stop,No,Neutral,23,Medium
29,26,Rainy,Smooth,High,Aggressive,One-stop,No,Undercut,41,Wet
27,37,Mixed,Rough,Low,Aggressive,One-stop,Yes,Overcut,43,Intermediate
63,35,Rainy,Smooth,High,Aggressive,Two-stop,Yes,Overcut,7,Wet
13,15,Sunny,Smooth,Medium,Aggressive,One-stop,No,Neutral,57,Medium
34,34,Mixed,Rough,Low,Conservative,One-stop,No,Undercut,36,Intermediate
44,20,Rainy,Smooth,Medium,Conservative,Two-stop,Yes,Undercut,26,Wet
24,38,Mixed,Moderate,Medium,Aggressive,One-stop,No,Undercut,46,Intermediate
26,37,Rainy,Moderate,Low,Balanced,One-stop,Yes,Undercut,44,Wet
22,15,Mixed,Rough,Medium,Aggressive,Two-stop,Yes,Neutral,48,Intermediate
9,32,Rainy,Smooth,High,Aggressive,Three-stop,Yes,Neutral,61,Wet
32,17,Sunny,Smooth,Medium,Aggressive,Two-stop,Yes,Overcut,38,Medium
63,27,Sunny,Rough,Low,Conservative,One-stop,Yes,Overcut,7,Soft
14,36,Cloudy,Smooth,Low,Aggressive,Two-stop,Yes,Undercut,56,Soft
24,42,Mixed,Rough,High,Aggressive,Two-stop,Yes,Overcut,46,Intermediate
24,22,Rainy,Smooth,High,Conservative,Three-stop,Yes,Undercut,46,Wet
26,29,Mixed,Moderate,Low,Aggressive,Three-stop,No,Neutral,44,Intermediate
42,24,Rainy,Smooth,Medium,Aggressive,Three-stop,Yes,Neutral,28,Wet
13,11,Mixed,Rough,Low,Balanced,Three-stop,No,Neutral,57,Intermediate
69,14,Sunny,Smooth,High,Conservative,Two-stop,No,Overcut,1,Soft
33,33,Rainy,Moderate,High,Aggressive,Two-stop,No,Overcut,37,Wet
37,20,Rainy,Rough,High,Aggressive,One-stop,Yes,Overcut,33,Wet
6,26,Cloudy,Rough,Low,Balanced,One-stop,No,Overcut,64,Medium
16,29,Mixed,Rough,Low,Balanced,Three-stop,No,Neutral,54,Intermediate
16,12,Sunny,Moderate,High,Aggressive,Three-stop,Yes,Neutral,54,Medium
14,32,Mixed,Rough,Medium,Aggressive,Two-stop,No,Overcut,56,Intermediate
35,37,Rainy,Moderate,Medium,Balanced,Three-stop,Yes,Neutral,35,Wet
22,31,Cloudy,Rough,Medium,Aggressive,One-stop,Yes,Neutral,48,Medium
19,40,Mixed,Moderate,High,Conservative,Two-stop,No,Undercut,51,Intermediate
2,15,Sunny,Moderate,High,Conservative,One-stop,Yes,Overcut,68,Hard
34,19,Cloudy,Moderate,Medium,Balanced,One-stop,No,Neutral,36,Medium
62,33,Mixed,Rough,High,Aggressive,Two-stop,No,Undercut,8,Intermediate
33,11,Rainy,Smooth,High,Balanced,Three-stop,No,Neutral,37,Wet
22,33,Cloudy,Smooth,Low,Balanced,Three-stop,Yes,Overcut,48,Medium
16,12,Rainy,Rough,High,Aggressive,Two-stop,Yes,Neutral,54,Wet
62,31,Rainy,Rough,Medium,Conservative,One-stop,No,Overcut,8,Wet
44,22,Mixed,Smooth,Low,Aggressive,Three-stop,Yes,Undercut,26,Intermediate
8,34,Rainy,Rough,Low,Conservative,One-stop,No,Neutral,62,Wet
50,19,Rainy,Moderate,Medium,Balanced,One-stop,Yes,Undercut,20,Wet
25,44,Cloudy,Smooth,Medium,Conservative,Two-stop,No,Undercut,45,Hard
32,43,Cloudy,Smooth,Low,Aggressive,Three-stop,No,Undercut,38,Soft
38,12,Cloudy,Moderate,High,Balanced,Three-stop,No,Undercut,32,Medium
25,44,Cloudy,Rough,High,Conservative,One-stop,No,Undercut,45,Hard
16,25,Rainy,Moderate,Low,Aggressive,Three-stop,Yes,Undercut,54,Wet
64,32,Sunny,Smooth,Low,Aggressive,Three-stop,No,Undercut,6,Soft
48,14,Sunny,Rough,High,Conservative,Two-stop,Yes,Undercut,22,Medium
39,41,Rainy,Rough,Low,Conservative,Two-stop,Yes,Overcut,31,Wet
7,28,Cloudy,Rough,Low,Balanced,One-stop,No,Overcut,63,Medium
17,15,Rainy,Smooth,Low,Conservative,One-stop,Yes,Undercut,53,Wet
40,22,Rainy,Moderate,High,Aggressive,One-stop,Yes,Neutral,30,Wet
46,31,Rainy,Rough,Low,Conservative,One-stop,No,Overcut,24,Wet
8,10,Mixed,Moderate,Low,Conservative,Three-stop,Yes,Overcut,62,Intermediate
60,13,Rainy,Rough,High,Conservative,Three-stop,Yes,Neutral,10,Wet
54,40,Mixed,Smooth,High,Aggressive,Three-stop,Yes,Undercut,16,Intermediate
62,31,Sunny,Rough,High,Balanced,Three-stop,Yes,Overcut,8,Soft
59,19,Rainy,Moderate,High,Balanced,Two-stop,Yes,Overcut,11,Wet
37,14,Rainy,Moderate,Low,Conservative,Three-stop,No,Neutral,33,Wet
38,15,Cloudy,Smooth,High,Balanced,One-stop,No,Neutral,32,Hard
5,21,Cloudy,Moderate,Low,Conservative,Three-stop,Yes,Neutral,65,Medium
1,27,Mixed,Moderate,Medium,Conservative,One-stop,No,Overcut,69,Intermediate
69,29,Cloudy,Moderate,High,Aggressive,Three-stop,No,Overcut,1,Soft
46,11,Sunny,Moderate,High,Balanced,One-stop,No,Overcut,24,Hard
42,29,Cloudy,Rough,Medium,Balanced,Three-stop,Yes,Overcut,28,Soft
54,35,Cloudy,Moderate,Low,Balanced,One-stop,Yes,Undercut,16,Medium
29,12,Mixed,Rough,Medium,Aggressive,Three-stop,Yes,Undercut,41,Intermediate
63,39,Mixed,Moderate,Low,Aggressive,Three-stop,Yes,Overcut,7,Intermediate
2,44,Sunny,Smooth,Low,Balanced,One-stop,No,Overcut,68,Hard
57,19,Sunny,Rough,Low,Aggressive,Three-stop,No,Overcut,13,Soft
63,10,Mixed,Rough,Medium,Balanced,One-stop,Yes,Undercut,7,Intermediate
42,16,Mixed,Rough,Medium,Balanced,One-stop,Yes,Neutral,28,Intermediate
18,43,Mixed,Smooth,Low,Conservative,Three-stop,No,Neutral,52,Intermediate
47,31,Rainy,Rough,Low,Balanced,Two-stop,Yes,Neutral,23,Wet
45,18,Rainy,Moderate,High,Balanced,One-stop,No,Undercut,25,Wet
8,15,Cloudy,Moderate,Low,Conservative,Three-stop,No,Neutral,62,Medium
69,36,Sunny,Smooth,Low,Aggressive,Two-stop,Yes,Overcut,1,Soft
24,33,Mixed,Moderate,Low,Aggressive,Two-stop,No,Overcut,46,Intermediate
2,44,Mixed,Smooth,High,Balanced,Three-stop,Yes,Neutral,68,Intermediate
55,23,Sunny,Smooth,Low,Aggressive,Two-stop,Yes,Neutral,15,Medium
51,32,Mixed,Moderate,Low,Aggressive,One-stop,No,Undercut,19,Intermediate
15,30,Rainy,Smooth,High,Aggressive,One-stop,Yes,Neutral,55,Wet
30,38,Mixed,Rough,Medium,Aggressive,Two-stop,No,Overcut,40,Intermediate
42,42,Mixed,Smooth,High,Aggressive,Three-stop,No,Neutral,28,Intermediate
60,32,Rainy,Rough,High,Balanced,Two-stop,Yes,Undercut,10,Wet
32,23,Sunny,Smooth,Medium,Conservative,Two-stop,No,Undercut,38,Medium
19,38,Sunny,Smooth,Low,Conservative,One-stop,No,Undercut,51,Hard
32,17,Cloudy,Smooth,Low,Conservative,One-stop,Yes,Undercut,38,Hard
13,43,Rainy,Smooth,Medium,Aggressive,Two-stop,Yes,Neutral,57,Wet
45,24,Mixed,Rough,High,Conservative,Two-stop,No,Undercut,25,Intermediate
9,38,Rainy,Rough,Medium,Balanced,One-stop,Yes,Undercut,61,Wet
25,38,Cloudy,Rough,Low,Aggressive,Two-stop,Yes,Neutral,45,Soft
25,22,Mixed,Moderate,Low,Conservative,Two-stop,Yes,Overcut,45,Intermediate
14,20,Cloudy,Smooth,Low,Balanced,Three-stop,No,Neutral,56,Medium
1,34,Mixed,Rough,High,Conservative,Two-stop,Yes,Undercut,69,Intermediate
3,40,Sunny,Smooth,Medium,Balanced,Three-stop,No,Neutral,67,Hard
2,11,Mixed,Moderate,Low,Conservative,Two-stop,Yes,Neutral,68,Intermediate
5,35,Cloudy,Moderate,High,Balanced,Two-stop,Yes,Neutral,65,Medium
42,17,Sunny,Moderate,Medium,Conservative,Three-stop,No,Undercut,28,Medium
23,19,Cloudy,Moderate,High,Conservative,One-stop,No,Undercut,47,Hard
26,34,Cloudy,Rough,Low,Balanced,Two-stop,Yes,Overcut,44,Soft
45,36,Cloudy,Rough,Low,Aggressive,One-stop,No,Undercut,25,Medium
28,13,Mixed,Moderate,Medium,Balanced,Three-stop,No,Overcut,42,Intermediate
58,38,Mixed,Smooth,Medium,Aggressive,Two-stop,No,Undercut,12,Intermediate
58,21,Sunny,Rough,High,Balanced,Two-stop,No,Overcut,12,Soft
57,25,Sunny,Smooth,Low,Aggressive,Three-stop,No,Neutral,13,Soft
65,39,Cloudy,Smooth,Medium,Aggressive,One-stop,Yes,Undercut,5,Soft
23,25,Sunny,Smooth,High,Balanced,One-stop,Yes,Undercut,47,Hard
23,17,Sunny,Smooth,Medium,Aggressive,Three-stop,Yes,Neutral,47,Medium
61,29,Cloudy,Rough,Medium,Balanced,Two-stop,No,Overcut,9,Soft
69,17,Mixed,Rough,Low,Aggressive,Two-stop,No,Neutral,1,Intermediate
49,37,Cloudy,Smooth,Low,Conservative,Two-stop,No,Neutral,21,Hard
6,16,Cloudy,Smooth,Medium,Conservative,Three-stop,No,Undercut,64,Medium
40,25,Mixed,Moderate,Medium,Conservative,Two-stop,Yes,Neutral,30,Intermediate
2,23,Sunny,Rough,Low,Aggressive,One-stop,No,Undercut,68,Medium
58,21,Sunny,Moderate,High,Conservative,Two-stop,No,Undercut,12,Soft
1,24,Cloudy,Rough,High,Aggressive,Three-stop,No,Overcut,69,Medium
19,34,Mixed,Moderate,Medium,Conservative,One-stop,Yes,Undercut,51,Intermediate
54,12,Mixed,Smooth,Medium,Conservative,Two-stop,Yes,Neutral,16,Intermediate
15,33,Sunny,Smooth,Low,Balanced,Two-stop,Yes,Overcut,55,Medium
62,35,Mixed,Moderate,Medium,Balanced,One-stop,Yes,Neutral,8,Intermediate
69,44,Sunny,Rough,High,Aggressive,Two-stop,No,Overcut,1,Soft
62,26,Mixed,Smooth,Medium,Conservative,Two-stop,Yes,Neutral,8,Intermediate
30,30,Sunny,Moderate,Medium,Aggressive,One-stop,No,Neutral,40,Medium
1,16,Rainy,Moderate,Medium,Conservative,Two-stop,Yes,Overcut,69,Wet
47,30,Cloudy,Smooth,Low,Aggressive,One-stop,No,Undercut,23,Medium
29,10,Mixed,Moderate,High,Conservative,Two-stop,No,Neutral,41,Intermediate
12,34,Rainy,Rough,Low,Conservative,Two-stop,No,Overcut,58,Wet
12,32,Mixed,Moderate,Medium,Balanced,Three-stop,No,Overcut,58,Intermediate
38,13,Mixed,Smooth,Low,Conservative,One-stop,No,Undercut,32,Intermediate
8,24,Cloudy,Rough,Low,Balanced,One-stop,Yes,Undercut,62,Medium
16,38,Sunny,Moderate,Low,Conservative,Three-stop,No,Overcut,54,Hard
24,41,Cloudy,Smooth,Low,Conservative,Two-stop,Yes,Undercut,46,Hard
51,13,Rainy,Smooth,Low,Conservative,One-stop,No,Undercut,19,Wet
11,10,Sunny,Moderate,Low,Conservative,Three-stop,No,Overcut,59,Medium
