Lap,Temperature,Weather,Track_Surface,Downforce_Setup,Driving_Style,Race_Strategy,Safety_Car,Competitor_Strategy,Laps_Remaining,Tire_Compound
8,18,Rainy,Moderate,High,Conservative,Three-stop,No,Neutral,62,Wet
63,26,Sunny,Moderate,Medium,Conservative,Two-stop,Yes,Undercut,7,Soft
11,10,Sunny,Moderate,Low,Conservative,Three-stop,No,Overcut,59,Medium
8,34,Mixed,Rough,High,Aggressive,Three-stop,No,Overcut,62,Intermediate
35,34,Rainy,Moderate,Medium,Aggressive,Three-stop,Yes,Undercut,35,Wet
35,44,Cloudy,Smooth,Medium,Balanced,One-stop,No,Neutral,35,Hard
33,12,Mixed,Smooth,High,Aggressive,One-stop,No,Neutral,37,Intermediate
5,39,Cloudy,Rough,Low,Aggressive,Two-stop,Yes,Undercut,65,Soft
41,43,Sunny,Rough,Medium,Aggressive,One-stop,No,Undercut,29,Medium
28,21,Cloudy,Moderate,High,Conservative,Two-stop,No,Neutral,42,Medium
7,28,Cloudy,Rough,Low,Balanced,One-stop,No,Overcut,63,Medium
12,26,Mixed,Smooth,Medium,Balanced,Three-stop,No,Undercut,58,Intermediate
34,19,Cloudy,Moderate,Medium,Balanced,One-stop,No,Neutral,36,Medium
33,21,Mixed,Smooth,Low,Balanced,Two-stop,No,Neutral,37,Intermediate
48,25,Sunny,Moderate,Low,Aggressive,One-stop,Yes,Overcut,22,Medium
23,33,Mixed,Rough,High,Aggressive,Three-stop,No,Overcut,47,Intermediate
62,28,Mixed,Moderate,High,Conservative,Two-stop,No,Overcut,8,Intermediate
37,17,Rainy,Moderate,Medium,Balanced,Three-stop,Yes,Overcut,33,Wet
44,40,Cloudy,Smooth,Low,Aggressive,Three-stop,Yes,Overcut,26,Soft
35,30,Sunny,Smooth,Low,Aggressive,Two-stop,No,Undercut,35,Medium
65,26,Mixed,Moderate,Low,Conservative,Three-stop,Yes,Neutral,5,Intermediate
47,32,Sunny,Rough,Medium,Conservative,Three-stop,No,Undercut,23,Soft
3,25,Rainy,Rough,Low,Conservative,One-stop,No,Undercut,67,Wet
1,15,Cloudy,Smooth,Low,Aggressive,Three-stop,Yes,Undercut,69,Medium
5,17,Mixed,Rough,Medium,Aggressive,Three-stop,No,Undercut,65,Intermediate
14,34,Cloudy,Smooth,High,Conservative,Three-stop,No,Undercut,56,Medium
27,27,Rainy,Rough,High,Balanced,Three-stop,Yes,Overcut,43,Wet
9,34,Rainy,Moderate,Medium,Conservative,Two-stop,Yes,Overcut,61,Wet
15,21,Sunny,Smooth,Low,Conservative,One-stop,Yes,Neutral,55,Hard
42,24,Mixed,Smooth,Medium,Conservative,Three-stop,Yes,Undercut,28,Intermediate
51,35,Sunny,Moderate,High,Conservative,Three-stop,No,Neutral,19,Medium
63,35,Rainy,Smooth,High,Aggressive,Two-stop,Yes,Overcut,7,Wet
52,41,Cloudy,Rough,Medium,Balanced,Three-stop,Yes,Overcut,18,Hard
4,19,Sunny,Rough,Medium,Conservative,Two-stop,Yes,Overcut,66,Medium
23,25,Sunny,Smooth,High,Balanced,One-stop,Yes,Undercut,47,Hard
15,16,Cloudy,Rough,Medium,Balanced,One-stop,Yes,Undercut,55,Medium
43,26,Sunny,Smooth,High,Balanced,Three-stop,No,Overcut,27,Medium
29,32,Cloudy,Moderate,Medium,Conservative,Three-stop,Yes,Neutral,41,Medium
36,35,Mixed,Smooth,Medium,Aggressive,Three-stop,No,Neutral,34,Intermediate
13,30,Cloudy,Moderate,Medium,Conservative,Two-stop,Yes,Overcut,57,Medium
32,31,Mixed,Rough,High,Balanced,Three-stop,Yes,Neutral,38,Intermediate
59,16,Cloudy,Moderate,Medium,Balanced,Three-stop,Yes,Overcut,11,Soft
28,23,Rainy,Rough,High,Aggressive,One-stop,Yes,Neutral,42,Wet
66,24,Rainy,Smooth,High,Conservative,Three-stop,Yes,Overcut,4,Wet
42,16,Mixed,Rough,Medium,Balanced,One-stop,Yes,Neutral,28,Intermediate
45,18,Mixed,Smooth,Medium,Aggressive,Three-stop,Yes,Undercut,25,Intermediate
62,17,Rainy,Smooth,High,Balanced,One-stop,Yes,Overcut,8,Wet
57,32,Mixed,Moderate,High,Aggressive,Three-stop,No,Overcut,13,Intermediate
6,38,Cloudy,Moderate,Low,Aggressive,One-stop,Yes,Neutral,64,Medium
28,27,Cloudy,Moderate,High,Conservative,Two-stop,No,Overcut,42,Medium
28,40,Rainy,Moderate,Low,Balanced,One-stop,Yes,Overcut,42,Wet
44,39,Sunny,Rough,Low,Conservative,One-stop,No,Overcut,26,Hard
30,44,Cloudy,Rough,Low,Balanced,One-stop,Yes,Undercut,40,Hard
62,27,Mixed,Rough,Medium,Conservative,Three-stop,Yes,Undercut,8,Intermediate
62,26,Sunny,Smooth,Medium,Balanced,Three-stop,Yes,Neutral,8,Soft
1,23,Sunny,Rough,High,Conservative,Three-stop,No,Undercut,69,Medium
27,40,Cloudy,Rough,Low,Aggressive,Two-stop,No,Neutral,43,Soft
62,33,Cloudy,Rough,Medium,Balanced,Two-stop,No,Undercut,8,Soft
3,44,Sunny,Moderate,Medium,Balanced,One-stop,No,Neutral,67,Hard
27,43,Sunny,Rough,Medium,Aggressive,Two-stop,Yes,Undercut,43,Soft
9,12,Rainy,Smooth,Medium,Conservative,One-stop,Yes,Undercut,61,Wet
62,35,Mixed,Moderate,Medium,Balanced,One-stop,Yes,Neutral,8,Intermediate
37,32,Rainy,Smooth,Low,Balanced,One-stop,No,Overcut,33,Wet
51,24,Cloudy,Rough,Low,Conservative,Two-stop,Yes,Overcut,19,Medium
44,13,Rainy,Moderate,Low,Aggressive,Three-stop,No,Undercut,26,Wet
24,38,Rainy,Smooth,Low,Conservative,Two-stop,No,Neutral,46,Wet
59,31,Rainy,Rough,High,Conservative,One-stop,No,Overcut,11,Wet
32,34,Rainy,Smooth,Low,Conservative,One-stop,No,Neutral,38,Wet
52,22,Mixed,Smooth,Medium,Balanced,Two-stop,No,Overcut,18,Intermediate
62,27,Mixed,Smooth,Low,Aggressive,One-stop,Yes,Neutral,8,Intermediate
58,42,Sunny,Rough,High,Aggressive,One-stop,No,Undercut,12,Soft
52,25,Cloudy,Rough,Medium,Conservative,Two-stop,No,Neutral,18,Medium
12,11,Rainy,Smooth,Low,Balanced,Two-stop,Yes,Overcut,58,Wet
39,44,Sunny,Moderate,Low,Conservative,Two-stop,No,Undercut,31,Hard
2,43,Sunny,Moderate,Low,Balanced,One-stop,No,Neutral,68,Hard
3,39,Sunny,Rough,Medium,Balanced,One-stop,Yes,Overcut,67,Hard
56,22,Mixed,Rough,Medium,Balanced,Three-stop,Yes,Undercut,14,Intermediate
59,22,Rainy,Rough,High,Balanced,Three-stop,Yes,Neutral,11,Wet
2,27,Rainy,Rough,Medium,Aggressive,Two-stop,No,Overcut,68,Wet
2,41,Cloudy,Rough,Medium,Balanced,Three-stop,Yes,Neutral,68,Hard
54,41,Rainy,Moderate,Low,Balanced,One-stop,Yes,Neutral,16,Wet
1,44,Rainy,Rough,Medium,Conservative,Three-stop,Yes,Undercut,69,Wet
19,38,Sunny,Smooth,Low,Conservative,One-stop,No,Undercut,51,Hard
2,38,Cloudy,Smooth,Low,Aggressive,Two-stop,Yes,Overcut,68,Soft
53,25,Rainy,Moderate,Medium,Conservative,Two-stop,No,Undercut,17,Wet
44,19,Mixed,Smooth,High,Balanced,One-stop,No,Overcut,26,Intermediate
32,39,Rainy,Moderate,High,Conservative,Three-stop,Yes,Neutral,38,Wet
32,34,Sunny,Moderate,Medium,Aggressive,Two-stop,No,Neutral,38,Medium
68,29,Mixed,Smooth,High,Conservative,Two-stop,No,Overcut,2,Intermediate
55,14,Sunny,Rough,Low,Conservative,Three-stop,Yes,Neutral,15,Medium
56,10,Rainy,Smooth,Low,Aggressive,Three-stop,No,Undercut,14,Wet
17,39,Mixed,Smooth,Medium,Aggressive,One-stop,Yes,Neutral,53,Intermediate
38,12,Cloudy,Moderate,High,Balanced,Three-stop,No,Undercut,32,Medium
24,23,Cloudy,Smooth,High,Conservative,Three-stop,No,Overcut,46,Medium
69,39,Mixed,Moderate,Low,Balanced,Three-stop,Yes,Overcut,1,Intermediate
11,13,Mixed,Rough,Medium,Conservative,One-stop,Yes,Neutral,59,Intermediate
16,27,Sunny,Rough,High,Conservative,One-stop,No,Neutral,54,Medium
59,34,Mixed,Rough,Medium,Balanced,Two-stop,No,Undercut,11,Intermediate
3,10,Sunny,Smooth,High,Conservative,One-stop,Yes,Undercut,67,Hard
20,24,Rainy,Moderate,Low,Conservative,Two-stop,No,Neutral,50,Wet
59,18,Sunny,Rough,Low,Conservative,Three-stop,No,Neutral,11,Soft
36,24,Mixed,Moderate,Medium,Aggressive,Two-stop,No,Overcut,34,Intermediate
19,33,Mixed,Moderate,Low,Balanced,Two-stop,No,Overcut,51,Intermediate
67,13,Rainy,Rough,High,Aggressive,Three-stop,Yes,Overcut,3,Wet
19,21,Mixed,Rough,Low,Balanced,Two-stop,Yes,Neutral,51,Intermediate
20,15,Mixed,Moderate,Medium,Balanced,One-stop,Yes,Neutral,50,Intermediate
52,33,Cloudy,Rough,Medium,Conservative,One-stop,Yes,Neutral,18,Medium
33,20,Cloudy,Moderate,Medium,Balanced,One-stop,Yes,Overcut,37,Medium
40,22,Rainy,Moderate,High,Aggressive,One-stop,Yes,Neutral,30,Wet
39,43,Sunny,Rough,High,Aggressive,Two-stop,No,Undercut,31,Soft
1,34,Cloudy,Smooth,High,Aggressive,Two-stop,Yes,Neutral,69,Medium
11,16,Sunny,Rough,High,Balanced,Three-stop,No,Neutral,59,Medium
57,13,Mixed,Smooth,High,Aggressive,Two-stop,No,Neutral,13,Intermediate
50,17,Cloudy,Moderate,Low,Balanced,Two-stop,No,Neutral,20,Medium
23,29,Rainy,Moderate,High,Aggressive,Two-stop,Yes,Neutral,47,Wet
31,38,Rainy,Smooth,High,Aggressive,Three-stop,No,Undercut,39,Wet
42,19,Rainy,Moderate,Low,Balanced,One-stop,Yes,Undercut,28,Wet
7,43,Cloudy,Smooth,High,Aggressive,Two-stop,No,Neutral,63,Soft
16,35,Sunny,Smooth,Medium,Conservative,Three-stop,No,Overcut,54,Medium
60,12,Mixed,Moderate,High,Balanced,Three-stop,Yes,Neutral,10,Intermediate
2,15,Sunny,Smooth,High,Balanced,Three-stop,No,Neutral,68,Medium
1,14,Sunny,Rough,Medium,Balanced,One-stop,No,Neutral,69,Medium
48,14,Mixed,Rough,Medium,Conservative,Two-stop,No,Overcut,22,Intermediate
12,32,Mixed,Moderate,Medium,Balanced,Three-stop,No,Overcut,58,Intermediate
69,18,Cloudy,Moderate,Medium,Aggressive,One-stop,Yes,Overcut,1,Soft
37,44,Cloudy,Smooth,High,Aggressive,Three-stop,No,Undercut,33,Soft
32,29,Cloudy,Smooth,Medium,Aggressive,Three-stop,No,Overcut,38,Medium
9,44,Cloudy,Smooth,Medium,Balanced,Three-stop,Yes,Undercut,61,Hard
19,27,Cloudy,Smooth,Low,Aggressive,Three-stop,No,Undercut,51,Medium
48,26,Mixed,Rough,Medium,Balanced,Three-stop,No,Overcut,22,Intermediate
3,33,Sunny,Rough,Medium,Aggressive,One-stop,No,Overcut,67,Medium
20,12,Cloudy,Moderate,Low,Conservative,Two-stop,No,Overcut,50,Medium
24,41,Cloudy,Smooth,Low,Conservative,Two-stop,Yes,Undercut,46,Hard
54,44,Sunny,Smooth,High,Conservative,Two-stop,No,Neutral,16,Hard
33,22,Cloudy,Moderate,Low,Conservative,Two-stop,Yes,Overcut,37,Medium
24,34,Sunny,Smooth,High,Balanced,One-stop,No,Overcut,46,Medium
36,18,Sunny,Smooth,Low,Aggressive,One-stop,No,Overcut,34,Medium
38,13,Mixed,Smooth,Low,Conservative,One-stop,No,Undercut,32,Intermediate
25,23,Rainy,Smooth,High,Balanced,Three-stop,Yes,Undercut,45,Wet
18,43,Mixed,Smooth,Low,Conservative,Three-stop,No,Neutral,52,Intermediate
66,20,Rainy,Moderate,High,Conservative,Three-stop,No,Overcut,4,Wet
54,12,Rainy,Smooth,Low,Balanced,Two-stop,Yes,Undercut,16,Wet
35,37,Rainy,Moderate,Medium,Balanced,Three-stop,Yes,Neutral,35,Wet
61,38,Cloudy,Smooth,Low,Aggressive,Two-stop,Yes,Overcut,9,Soft
41,18,Mixed,Rough,High,Aggressive,Three-stop,Yes,Undercut,29,Intermediate
33,12,Rainy,Rough,Low,Conservative,Two-stop,No,Overcut,37,Wet
68,34,Sunny,Rough,High,Conservative,Three-stop,No,Overcut,2,Soft
33,43,Cloudy,Rough,High,Aggressive,Three-stop,No,Undercut,37,Soft
14,21,Mixed,Moderate,Medium,Aggressive,One-stop,No,Undercut,56,Intermediate
21,18,Rainy,Moderate,Medium,Balanced,Three-stop,Yes,Undercut,49,Wet
48,24,Sunny,Smooth,High,Aggressive,Three-stop,No,Overcut,22,Medium
20,34,Mixed,Rough,Low,Aggressive,One-stop,No,Overcut,50,Intermediate
8,14,Mixed,Moderate,High,Conservative,Two-stop,No,Neutral,62,Intermediate
7,20,Cloudy,Smooth,High,Aggressive,One-stop,No,Overcut,63,Hard
67,43,Mixed,Smooth,Low,Conservative,One-stop,Yes,Undercut,3,Intermediate
17,33,Cloudy,Moderate,Low,Aggressive,Two-stop,No,Overcut,53,Medium
33,24,Rainy,Rough,Low,Balanced,Three-stop,No,Neutral,37,Wet
48,17,Cloudy,Smooth,Low,Aggressive,Two-stop,No,Neutral,22,Medium
59,14,Sunny,Rough,High,Aggressive,Three-stop,Yes,Undercut,11,Soft
22,35,Cloudy,Rough,High,Aggressive,Three-stop,Yes,Undercut,48,Soft
30,27,Sunny,Rough,Medium,Conservative,Two-stop,No,Neutral,40,Soft
38,15,Cloudy,Smooth,High,Balanced,One-stop,No,Neutral,32,Hard
51,22,Mixed,Rough,Low,Aggressive,Two-stop,No,Neutral,19,Intermediate
54,37,Rainy,Smooth,Medium,Conservative,Three-stop,Yes,Undercut,16,Wet
8,14,Sunny,Rough,Low,Balanced,Two-stop,No,Neutral,62,Medium
27,22,Cloudy,Smooth,High,Conservative,Two-stop,No,Neutral,43,Medium
27,26,Cloudy,Rough,Medium,Conservative,Three-stop,No,Undercut,43,Soft
21,41,Cloudy,Moderate,Low,Balanced,One-stop,Yes,Overcut,49,Hard
30,38,Mixed,Rough,Medium,Aggressive,Two-stop,No,Overcut,40,Intermediate
28,12,Mixed,Rough,Medium,Conservative,Three-stop,No,Neutral,42,Intermediate
64,43,Sunny,Smooth,High,Conservative,Three-stop,Yes,Overcut,6,Soft
69,36,Sunny,Smooth,Low,Aggressive,Two-stop,Yes,Overcut,1,Soft
61,22,Mixed,Rough,Medium,Aggressive,One-stop,No,Overcut,9,Intermediate
48,42,Sunny,Moderate,Medium,Balanced,Two-stop,Yes,Overcut,22,Hard
19,15,Rainy,Moderate,Low,Balanced,One-stop,No,Neutral,51,Wet
4,33,Rainy,Smooth,Medium,Balanced,One-stop,Yes,Overcut,66,Wet
35,28,Mixed,Moderate,Medium,Aggressive,One-stop,Yes,Overcut,35,Intermediate
64,25,Sunny,Rough,Medium,Conservative,One-stop,No,Undercut,6,Soft
49,37,Cloudy,Smooth,Low,Conservative,Two-stop,No,Neutral,21,Hard
17,42,Rainy,Rough,Low,Balanced,Three-stop,No,Undercut,53,Wet
44,22,Mixed,Smooth,Low,Aggressive,Three-stop,Yes,Undercut,26,Intermediate
30,34,Sunny,Smooth,Low,Conservative,Three-stop,No,Neutral,40,Medium
46,36,Mixed,Smooth,High,Balanced,Three-stop,No,Overcut,24,Intermediate
6,16,Cloudy,Smooth,Medium,Conservative,Three-stop,No,Undercut,64,Medium
37,14,Rainy,Moderate,Low,Conservative,Three-stop,No,Neutral,33,Wet
24,40,Mixed,Rough,Medium,Aggressive,Two-stop,No,Overcut,46,Intermediate
46,32,Mixed,Rough,Medium,Aggressive,One-stop,Yes,Neutral,24,Intermediate
53,19,Mixed,Rough,High,Conservative,Three-stop,No,Undercut,17,Intermediate
60,41,Cloudy,Smooth,Low,Balanced,Two-stop,No,Overcut,10,Soft
63,39,Mixed,Moderate,Low,Aggressive,Three-stop,Yes,Overcut,7,Intermediate
32,40,Cloudy,Rough,Medium,Conservative,Three-stop,No,Neutral,38,Hard
33,27,Cloudy,Moderate,Low,Aggressive,One-stop,No,Overcut,37,Medium
67,11,Cloudy,Smooth,Medium,Aggressive,One-stop,No,Undercut,3,Soft
18,23,Rainy,Rough,Medium,Aggressive,One-stop,No,Undercut,52,Wet
25,22,Rainy,Moderate,High,Conservative,Three-stop,No,Undercut,45,Wet
54,38,Mixed,Smooth,High,Balanced,Three-stop,Yes,Neutral,16,Intermediate
58,21,Mixed,Moderate,High,Balanced,Three-stop,Yes,Overcut,12,Intermediate
67,11,Rainy,Rough,Medium,Balanced,One-stop,Yes,Overcut,3,Wet
46,41,Sunny,Rough,Low,Aggressive,Two-stop,No,Overcut,24,Soft
24,22,Rainy,Smooth,High,Conservative,Three-stop,Yes,Undercut,46,Wet
32,36,Cloudy,Smooth,Low,Aggressive,Three-stop,No,Overcut,38,Soft
47,26,Rainy,Smooth,High,Balanced,Three-stop,No,Undercut,23,Wet
23,40,Cloudy,Moderate,High,Balanced,Two-stop,No,Overcut,47,Hard
66,43,Mixed,Moderate,Medium,Conservative,Three-stop,Yes,Undercut,4,Intermediate
27,33,Sunny,Moderate,High,Aggressive,Two-stop,Yes,Overcut,43,Medium
2,44,Mixed,Smooth,High,Balanced,Three-stop,Yes,Neutral,68,Intermediate
17,15,Cloudy,Rough,Medium,Conservative,Two-stop,No,Neutral,53,Medium
33,28,Cloudy,Rough,Low,Aggressive,Three-stop,Yes,Undercut,37,Soft
9,39,Cloudy,Moderate,High,Aggressive,One-stop,No,Undercut,61,Medium
43,16,Sunny,Moderate,Medium,Balanced,One-stop,Yes,Overcut,27,Medium
48,19,Rainy,Rough,High,Balanced,One-stop,Yes,Overcut,22,Wet
39,41,Mixed,Rough,Medium,Aggressive,One-stop,No,Neutral,31,Intermediate
42,43,Mixed,Moderate,Low,Aggressive,Three-stop,No,Overcut,28,Intermediate
26,37,Rainy,Moderate,Low,Balanced,One-stop,Yes,Undercut,44,Wet
50,24,Mixed,Rough,Medium,Aggressive,Two-stop,Yes,Undercut,20,Intermediate
25,39,Sunny,Smooth,Medium,Balanced,One-stop,Yes,Undercut,45,Hard
24,38,Mixed,Moderate,Medium,Aggressive,One-stop,No,Undercut,46,Intermediate
13,31,Cloudy,Rough,Low,Balanced,One-stop,No,Undercut,57,Medium
60,13,Rainy,Rough,High,Conservative,Three-stop,Yes,Neutral,10,Wet
7,29,Sunny,Rough,Low,Balanced,One-stop,Yes,Neutral,63,Medium
57,41,Rainy,Rough,Medium,Balanced,Two-stop,No,Undercut,13,Wet
36,13,Sunny,Smooth,Medium,Conservative,One-stop,Yes,Overcut,34,Hard
45,36,Cloudy,Rough,Low,Aggressive,One-stop,No,Undercut,25,Medium
20,26,Rainy,Moderate,Medium,Conservative,One-stop,No,Neutral,50,Wet
65,21,Mixed,Smooth,Low,Balanced,Two-stop,No,Undercut,5,Intermediate
8,31,Sunny,Rough,Medium,Aggressive,One-stop,No,Neutral,62,Medium
16,26,Rainy,Smooth,High,Conservative,Two-stop,No,Neutral,54,Wet
14,19,Mixed,Moderate,High,Aggressive,Two-stop,No,Undercut,56,Intermediate
15,10,Rainy,Rough,Medium,Aggressive,One-stop,Yes,Undercut,55,Wet
66,31,Rainy,Moderate,Low,Conservative,Two-stop,No,Overcut,4,Wet
32,35,Rainy,Rough,High,Aggressive,Three-stop,No,Neutral,38,Wet
63,27,Sunny,Rough,Low,Conservative,One-stop,Yes,Overcut,7,Soft
51,23,Mixed,Rough,Medium,Balanced,One-stop,No,Undercut,19,Intermediate
25,38,Cloudy,Rough,Low,Aggressive,Two-stop,Yes,Neutral,45,Soft
58,21,Sunny,Rough,High,Balanced,Two-stop,No,Overcut,12,Soft
63,44,Sunny,Smooth,Low,Balanced,One-stop,Yes,Overcut,7,Soft
62,21,Sunny,Rough,Low,Aggressive,Three-stop,Yes,Overcut,8,Soft
22,16,Cloudy,Rough,Medium,Conservative,Two-stop,No,Undercut,48,Medium
58,38,Mixed,Smooth,Medium,Aggressive,Two-stop,No,Undercut,12,Intermediate
58,20,Mixed,Smooth,Medium,Balanced,Three-stop,No,Undercut,12,Intermediate
49,42,Mixed,Smooth,High,Balanced,Three-stop,No,Neutral,21,Intermediate
52,15,Rainy,Smooth,High,Conservative,One-stop,Yes,Undercut,18,Wet
42,24,Rainy,Smooth,Medium,Aggressive,Three-stop,Yes,Neutral,28,Wet
15,41,Rainy,Smooth,Medium,Balanced,One-stop,Yes,Overcut,55,Wet
54,20,Cloudy,Rough,High,Balanced,Three-stop,No,Overcut,16,Medium
60,32,Rainy,Rough,High,Balanced,Two-stop,Yes,Undercut,10,Wet
8,35,Cloudy,Moderate,High,Conservative,One-stop,No,Overcut,62,Medium
53,43,Mixed,Rough,High,Balanced,One-stop,No,Undercut,17,Intermediate
60,43,Rainy,Rough,Medium,Balanced,One-stop,Yes,Neutral,10,Wet
5,38,Rainy,Smooth,High,Aggressive,Three-stop,No,Overcut,65,Wet
68,13,Sunny,Smooth,Medium,Aggressive,Two-stop,Yes,Undercut,2,Soft
